0.0004 	WARNING 	Monitor specification not found. Creating a temporary one...
244.0169 	DATA 	Keypress: j
246.3170 	DATA 	Keypress: j
248.2008 	DATA 	Keypress: j
250.4107 	DATA 	Keypress: j
252.7940 	DATA 	Keypress: j
255.0482 	DATA 	Keypress: j
257.4010 	DATA 	Keypress: j
259.5679 	DATA 	Keypress: j
261.9346 	DATA 	Keypress: f
264.2283 	DATA 	Keypress: j
267.0179 	DATA 	Keypress: j
268.8950 	DATA 	Keypress: j
270.9851 	DATA 	Keypress: j
273.3617 	DATA 	Keypress: j
275.6459 	DATA 	Keypress: j
342.9289 	DATA 	Keypress: space
345.5962 	DATA 	Keypress: j
347.9965 	DATA 	Keypress: j
349.8564 	DATA 	Keypress: j
352.1593 	DATA 	Keypress: j
354.0930 	DATA 	Keypress: j
356.7526 	DATA 	Keypress: j
358.4802 	DATA 	Keypress: j
360.9633 	DATA 	Keypress: j
363.0868 	DATA 	Keypress: j
365.3967 	DATA 	Keypress: j
367.6800 	DATA 	Keypress: j
370.1302 	DATA 	Keypress: j
372.4703 	DATA 	Keypress: j
374.7140 	DATA 	Keypress: j
377.2538 	DATA 	Keypress: j
379.3372 	DATA 	Keypress: j
381.5140 	DATA 	Keypress: j
384.0974 	DATA 	Keypress: j
389.1870 	DATA 	Keypress: j
391.1142 	DATA 	Keypress: j
394.7135 	DATA 	Keypress: f
396.2745 	DATA 	Keypress: j
398.4704 	DATA 	Keypress: j
400.7875 	DATA 	Keypress: f
403.1036 	DATA 	Keypress: f
405.4208 	DATA 	Keypress: f
407.2217 	DATA 	Keypress: j
410.0539 	DATA 	Keypress: f
411.8487 	DATA 	Keypress: j
414.0387 	DATA 	Keypress: f
416.6499 	DATA 	Keypress: j
418.7322 	DATA 	Keypress: j
422.0322 	DATA 	Keypress: j
423.6455 	DATA 	Keypress: j
425.9457 	DATA 	Keypress: j
428.2790 	DATA 	Keypress: j
430.3994 	DATA 	Keypress: j
432.4829 	DATA 	Keypress: j
435.0661 	DATA 	Keypress: j
437.4494 	DATA 	Keypress: j
439.6827 	DATA 	Keypress: j
442.0728 	DATA 	Keypress: f
444.2831 	DATA 	Keypress: f
446.2328 	DATA 	Keypress: f
448.7507 	DATA 	Keypress: f
451.4796 	DATA 	Keypress: j
453.0501 	DATA 	Keypress: f
456.0003 	DATA 	Keypress: j
458.3168 	DATA 	Keypress: j
460.6670 	DATA 	Keypress: j
462.8571 	DATA 	Keypress: f
465.6892 	DATA 	Keypress: j
467.6806 	DATA 	Keypress: j
469.9172 	DATA 	Keypress: j
472.0575 	DATA 	Keypress: j
474.2409 	DATA 	Keypress: j
476.2243 	DATA 	Keypress: j
479.0010 	DATA 	Keypress: j
481.2912 	DATA 	Keypress: j
483.8413 	DATA 	Keypress: f
484.7843 	DATA 	Keypress: j
484.9913 	DATA 	Keypress: f
485.1847 	DATA 	Keypress: j
485.3180 	DATA 	Keypress: f
485.4913 	DATA 	Keypress: j
485.6516 	DATA 	Keypress: f
485.8512 	DATA 	Keypress: j
486.0848 	DATA 	Keypress: f
486.5401 	DATA 	Keypress: j
491.1743 	DATA 	Keypress: f
493.0020 	DATA 	Keypress: j
495.8075 	DATA 	Keypress: f
497.5681 	DATA 	Keypress: j
500.0867 	DATA 	Keypress: j
502.4485 	DATA 	Keypress: j
505.0749 	DATA 	Keypress: f
507.3920 	DATA 	Keypress: j
509.3187 	DATA 	Keypress: j
509.7083 	DATA 	Mouse: Left button down, pos=(540,454)
509.7084 	DATA 	Mouse:  Left button up, pos=(540,454)
512.0252 	DATA 	Keypress: j
514.3583 	DATA 	Keypress: f
516.6754 	DATA 	Keypress: f
518.9915 	DATA 	Keypress: f
521.3085 	DATA 	Keypress: j
521.3088 	DATA 	Mouse: Left button down, pos=(540,454)
521.4535 	DATA 	Mouse:  Left button up, pos=(540,454)
523.6373 	DATA 	Keypress: j
526.3413 	DATA 	Keypress: j
528.2589 	DATA 	Keypress: f
530.7539 	DATA 	Keypress: j
532.8930 	DATA 	Keypress: j
535.2091 	DATA 	Keypress: f
537.5681 	DATA 	Keypress: j
537.7257 	DATA 	Mouse: Left button down, pos=(544,459)
537.9219 	DATA 	Mouse:  Left button up, pos=(544,459)
542.2166 	DATA 	Keypress: f
544.4765 	DATA 	Keypress: j
546.7938 	DATA 	Keypress: j
549.1097 	DATA 	Keypress: f
551.4269 	DATA 	Keypress: j
554.1378 	DATA 	Keypress: f
556.0600 	DATA 	Keypress: f
557.9546 	DATA 	Keypress: f
560.3043 	DATA 	Keypress: f
563.0103 	DATA 	Keypress: j
564.7715 	DATA 	Keypress: f
567.1876 	DATA 	Keypress: j
569.9606 	DATA 	Keypress: j
571.9066 	DATA 	Keypress: f
574.5779 	DATA 	Keypress: f
581.7148 	DATA 	Keypress: space
583.9346 	DATA 	Keypress: f
586.0582 	DATA 	Keypress: f
588.6070 	DATA 	Keypress: j
590.4615 	DATA 	Keypress: f
592.6776 	DATA 	Keypress: j
595.0419 	DATA 	Keypress: f
597.1277 	DATA 	Keypress: j
599.0061 	DATA 	Keypress: f
601.5789 	DATA 	Keypress: f
603.8814 	DATA 	Keypress: j
606.0292 	DATA 	Keypress: f
608.3877 	DATA 	Keypress: j
610.6072 	DATA 	Keypress: f
612.7124 	DATA 	Keypress: f
614.9455 	DATA 	Keypress: f
617.1786 	DATA 	Keypress: f
619.4126 	DATA 	Keypress: f
621.6288 	DATA 	Keypress: f
623.8459 	DATA 	Keypress: f
626.0790 	DATA 	Keypress: j
628.3121 	DATA 	Keypress: f
630.5463 	DATA 	Keypress: f
632.7793 	DATA 	Keypress: j
632.7796 	DATA 	Mouse: Left button down, pos=(549,440)
632.9555 	DATA 	Mouse:  Left button up, pos=(549,440)
634.6945 	DATA 	Keypress: j
637.2465 	DATA 	Keypress: f
639.1586 	DATA 	Keypress: f
641.3922 	DATA 	Keypress: f
643.9297 	DATA 	Keypress: j
646.1468 	DATA 	Keypress: f
648.3800 	DATA 	Keypress: j
650.6131 	DATA 	Keypress: j
652.5255 	DATA 	Keypress: f
655.4432 	DATA 	Keypress: f
656.9415 	DATA 	Keypress: j
659.5134 	DATA 	Keypress: j
661.7475 	DATA 	Keypress: j
663.9636 	DATA 	Keypress: j
666.1977 	DATA 	Keypress: j
666.1980 	DATA 	Mouse: Left button down, pos=(549,440)
666.3591 	DATA 	Mouse:  Left button up, pos=(549,440)
668.1223 	DATA 	Keypress: j
670.6639 	DATA 	Keypress: j
670.6642 	DATA 	Mouse: Left button down, pos=(549,440)
670.7156 	DATA 	Mouse:  Left button up, pos=(549,440)
672.8810 	DATA 	Keypress: f
675.1140 	DATA 	Keypress: f
676.9760 	DATA 	Keypress: f
679.5643 	DATA 	Keypress: f
681.7814 	DATA 	Keypress: j
684.0144 	DATA 	Keypress: j
686.2485 	DATA 	Keypress: f
688.4647 	DATA 	Keypress: j
690.6977 	DATA 	Keypress: f
692.9318 	DATA 	Keypress: j
695.5404 	DATA 	Keypress: f
697.3980 	DATA 	Keypress: j
699.2930 	DATA 	Keypress: j
701.8822 	DATA 	Keypress: d
702.2619 	DATA 	Keypress: f
704.1152 	DATA 	Keypress: f
706.3671 	DATA 	Keypress: j
708.5825 	DATA 	Keypress: f
710.4774 	DATA 	Keypress: f
713.0657 	DATA 	Keypress: j
716.0431 	DATA 	Keypress: j
717.5328 	DATA 	Keypress: j
719.3778 	DATA 	Keypress: j
721.9830 	DATA 	Keypress: j
724.1991 	DATA 	Keypress: f
726.4162 	DATA 	Keypress: f
728.6493 	DATA 	Keypress: j
730.8834 	DATA 	Keypress: f
733.1165 	DATA 	Keypress: j
735.3496 	DATA 	Keypress: j
737.5667 	DATA 	Keypress: j
739.7998 	DATA 	Keypress: j
742.0339 	DATA 	Keypress: f
744.3371 	DATA 	Keypress: f
746.5438 	DATA 	Keypress: j
748.7341 	DATA 	Keypress: j
750.9672 	DATA 	Keypress: f
753.1843 	DATA 	Keypress: f
755.4175 	DATA 	Keypress: f
757.7545 	DATA 	Keypress: j
759.8846 	DATA 	Keypress: j
762.1177 	DATA 	Keypress: j
764.3348 	DATA 	Keypress: j
766.5679 	DATA 	Keypress: f
768.8010 	DATA 	Keypress: f
771.0351 	DATA 	Keypress: j
773.2682 	DATA 	Keypress: f
775.5417 	DATA 	Keypress: j
777.7354 	DATA 	Keypress: j
779.9685 	DATA 	Keypress: f
782.2015 	DATA 	Keypress: f
784.0029 	DATA 	Keypress: j
786.6358 	DATA 	Keypress: f
789.0434 	DATA 	Keypress: f
791.1029 	DATA 	Keypress: f
793.3360 	DATA 	Keypress: j
795.5531 	DATA 	Keypress: f
797.7862 	DATA 	Keypress: j
800.4633 	DATA 	Keypress: j
802.2194 	DATA 	Keypress: j
804.4525 	DATA 	Keypress: f
821.9954 	DATA 	Keypress: space
824.5544 	DATA 	Keypress: 2
827.2480 	DATA 	Keypress: 1
830.4220 	DATA 	Keypress: 2
832.8855 	DATA 	Keypress: 4
835.9680 	DATA 	Keypress: 2
838.1613 	DATA 	Keypress: 2
840.5237 	DATA 	Keypress: 4
842.5682 	DATA 	Keypress: 4
844.6033 	DATA 	Keypress: 4
846.9687 	DATA 	Keypress: 2
848.8788 	DATA 	Keypress: 1
851.1054 	DATA 	Keypress: 1
853.0916 	DATA 	Keypress: 4
855.5035 	DATA 	Keypress: 4
857.8927 	DATA 	Keypress: 2
860.0199 	DATA 	Keypress: 3
862.1764 	DATA 	Keypress: 4
864.8456 	DATA 	Keypress: 1
867.3762 	DATA 	Keypress: 4
869.7301 	DATA 	Keypress: 2
872.6705 	DATA 	Keypress: 2
874.9055 	DATA 	Keypress: 1
876.7780 	DATA 	Keypress: 2
878.8718 	DATA 	Keypress: 2
880.8900 	DATA 	Keypress: 1
882.9875 	DATA 	Keypress: 4
885.2121 	DATA 	Keypress: 2
887.4235 	DATA 	Keypress: 4
889.3067 	DATA 	Keypress: 4
891.3871 	DATA 	Keypress: 3
893.6602 	DATA 	Keypress: 1
895.7891 	DATA 	Keypress: 4
897.5895 	DATA 	Keypress: 4
899.9262 	DATA 	Keypress: 2
902.2892 	DATA 	Keypress: 4
904.2008 	DATA 	Keypress: 1
906.3330 	DATA 	Keypress: 4
908.7388 	DATA 	Keypress: 4
910.8030 	DATA 	Keypress: 4
912.5491 	DATA 	Keypress: 4
914.4162 	DATA 	Keypress: 2
916.4162 	DATA 	Keypress: 4
918.3702 	DATA 	Keypress: 2
920.1606 	DATA 	Keypress: 2
922.0501 	DATA 	Keypress: 2
923.9811 	DATA 	Keypress: 2
925.9027 	DATA 	Keypress: 1
927.9295 	DATA 	Keypress: 2
929.6679 	DATA 	Keypress: 3
931.4375 	DATA 	Keypress: 4
933.0860 	DATA 	Keypress: 4
935.2552 	DATA 	Keypress: 2
937.3031 	DATA 	Keypress: 1
939.1099 	DATA 	Keypress: 1
