0.0005 	WARNING 	Monitor specification not found. Creating a temporary one...
288.6985 	DATA 	Keypress: j
291.2585 	DATA 	Keypress: j
293.8420 	DATA 	Keypress: j
296.1919 	DATA 	Keypress: j
298.6418 	DATA 	Keypress: f
301.2587 	DATA 	Keypress: j
303.6433 	DATA 	Keypress: j
306.2492 	DATA 	Keypress: f
309.1991 	DATA 	Keypress: f
311.5823 	DATA 	Keypress: f
313.5926 	DATA 	Keypress: j
315.9924 	DATA 	Keypress: j
318.5426 	DATA 	Keypress: f
320.8096 	DATA 	Keypress: j
323.5094 	DATA 	Keypress: j
325.9929 	DATA 	Keypress: f
328.4834 	DATA 	Keypress: f
330.8938 	DATA 	Keypress: j
333.5170 	DATA 	Keypress: f
335.8336 	DATA 	Keypress: j
338.4772 	DATA 	Keypress: j
340.8605 	DATA 	Keypress: j
343.2936 	DATA 	Keypress: f
345.8171 	DATA 	Keypress: f
348.2272 	DATA 	Keypress: f
350.7172 	DATA 	Keypress: j
353.4441 	DATA 	Keypress: j
355.7607 	DATA 	Keypress: f
358.1673 	DATA 	Keypress: f
360.6772 	DATA 	Keypress: f
363.1609 	DATA 	Keypress: j
365.7109 	DATA 	Keypress: j
368.0935 	DATA 	Keypress: j
370.6269 	DATA 	Keypress: j
373.0947 	DATA 	Keypress: j
375.6113 	DATA 	Keypress: j
378.0951 	DATA 	Keypress: f
380.7851 	DATA 	Keypress: f
383.0351 	DATA 	Keypress: j
385.7788 	DATA 	Keypress: f
388.1289 	DATA 	Keypress: f
390.5783 	DATA 	Keypress: f
392.9450 	DATA 	Keypress: j
395.4123 	DATA 	Keypress: j
397.9959 	DATA 	Keypress: j
400.4690 	DATA 	Keypress: j
402.9360 	DATA 	Keypress: j
405.2960 	DATA 	Keypress: j
407.9963 	DATA 	Keypress: f
410.5195 	DATA 	Keypress: j
412.7964 	DATA 	Keypress: f
415.2530 	DATA 	Keypress: j
417.7698 	DATA 	Keypress: j
420.3135 	DATA 	Keypress: f
422.7802 	DATA 	Keypress: f
425.1635 	DATA 	Keypress: j
427.9302 	DATA 	Keypress: f
430.1702 	DATA 	Keypress: j
439.6517 	DATA 	Keypress: space
442.2170 	DATA 	Keypress: j
443.8647 	DATA 	Keypress: f
446.4819 	DATA 	Keypress: j
448.8978 	DATA 	Keypress: f
451.2481 	DATA 	Keypress: j
453.4873 	DATA 	Keypress: f
455.9655 	DATA 	Keypress: f
458.3708 	DATA 	Keypress: j
460.8485 	DATA 	Keypress: j
463.0988 	DATA 	Keypress: f
465.6487 	DATA 	Keypress: j
468.1327 	DATA 	Keypress: f
470.5493 	DATA 	Keypress: j
472.8665 	DATA 	Keypress: f
475.1998 	DATA 	Keypress: j
477.5994 	DATA 	Keypress: f
477.8333 	DATA 	Keypress: f
478.2543 	DATA 	Keypress: j
480.1216 	DATA 	Keypress: f
482.5832 	DATA 	Keypress: j
485.5047 	DATA 	Keypress: f
487.5335 	DATA 	Keypress: j
489.6835 	DATA 	Keypress: f
492.3722 	DATA 	Keypress: f
494.7832 	DATA 	Keypress: f
497.0501 	DATA 	Keypress: j
499.5560 	DATA 	Keypress: f
501.9338 	DATA 	Keypress: j
504.3503 	DATA 	Keypress: j
506.8337 	DATA 	Keypress: f
509.1564 	DATA 	Keypress: j
511.6341 	DATA 	Keypress: f
514.0510 	DATA 	Keypress: f
516.4068 	DATA 	Keypress: j
519.0184 	DATA 	Keypress: f
521.3014 	DATA 	Keypress: j
523.7904 	DATA 	Keypress: j
526.5724 	DATA 	Keypress: j
528.6346 	DATA 	Keypress: j
530.9518 	DATA 	Keypress: f
533.4351 	DATA 	Keypress: f
536.2228 	DATA 	Keypress: f
538.2575 	DATA 	Keypress: f
540.5190 	DATA 	Keypress: f
543.1359 	DATA 	Keypress: f
545.5191 	DATA 	Keypress: j
547.8026 	DATA 	Keypress: j
550.1187 	DATA 	Keypress: j
552.5914 	DATA 	Keypress: f
555.0526 	DATA 	Keypress: j
557.5028 	DATA 	Keypress: j
559.9195 	DATA 	Keypress: f
562.4028 	DATA 	Keypress: f
564.6362 	DATA 	Keypress: f
566.9533 	DATA 	Keypress: j
569.5087 	DATA 	Keypress: j
572.0868 	DATA 	Keypress: f
574.5379 	DATA 	Keypress: f
577.2746 	DATA 	Keypress: f
579.6916 	DATA 	Keypress: f
581.6873 	DATA 	Keypress: j
584.1760 	DATA 	Keypress: j
586.5207 	DATA 	Keypress: j
588.9709 	DATA 	Keypress: f
591.3875 	DATA 	Keypress: j
593.6265 	DATA 	Keypress: j
596.2207 	DATA 	Keypress: f
599.0254 	DATA 	Keypress: f
601.0877 	DATA 	Keypress: j
603.3546 	DATA 	Keypress: j
605.7716 	DATA 	Keypress: f
606.2587 	DATA 	Keypress: j
606.4082 	DATA 	Keypress: j
608.2882 	DATA 	Keypress: f
610.6380 	DATA 	Keypress: f
613.1549 	DATA 	Keypress: j
615.9262 	DATA 	Keypress: f
617.9884 	DATA 	Keypress: j
620.7594 	DATA 	Keypress: j
623.1765 	DATA 	Keypress: j
625.2560 	DATA 	Keypress: j
627.5724 	DATA 	Keypress: j
630.1015 	DATA 	Keypress: f
632.8269 	DATA 	Keypress: j
634.9230 	DATA 	Keypress: f
638.3907 	DATA 	Keypress: j
639.7688 	DATA 	Keypress: j
642.5358 	DATA 	Keypress: f
644.5906 	DATA 	Keypress: j
646.8728 	DATA 	Keypress: f
649.4077 	DATA 	Keypress: j
651.5895 	DATA 	Keypress: f
654.2410 	DATA 	Keypress: j
656.5897 	DATA 	Keypress: f
659.3950 	DATA 	Keypress: f
661.4624 	DATA 	Keypress: f
664.2282 	DATA 	Keypress: f
666.2234 	DATA 	Keypress: j
668.7125 	DATA 	Keypress: j
670.9292 	DATA 	Keypress: f
673.8946 	DATA 	Keypress: f
675.8572 	DATA 	Keypress: j
678.4081 	DATA 	Keypress: j
680.7236 	DATA 	Keypress: j
685.3716 	DATA 	Keypress: space
687.4062 	DATA 	Keypress: j
689.7402 	DATA 	Keypress: j
692.3061 	DATA 	Keypress: j
695.3626 	DATA 	Keypress: j
697.3465 	DATA 	Keypress: j
700.0698 	DATA 	Keypress: j
702.4567 	DATA 	Keypress: j
704.8237 	DATA 	Keypress: j
707.4904 	DATA 	Keypress: j
709.7904 	DATA 	Keypress: j
712.3246 	DATA 	Keypress: j
714.9640 	DATA 	Keypress: j
717.5706 	DATA 	Keypress: j
719.9236 	DATA 	Keypress: j
722.2312 	DATA 	Keypress: j
724.8241 	DATA 	Keypress: j
725.7304 	DATA 	Keypress: j
727.0915 	DATA 	Keypress: j
728.0185 	DATA 	Keypress: j
729.8249 	DATA 	Keypress: j
732.5261 	DATA 	Keypress: j
734.9315 	DATA 	Keypress: j
737.2412 	DATA 	Keypress: j
737.9880 	DATA 	Keypress: j
739.8414 	DATA 	Keypress: j
740.6144 	DATA 	Keypress: j
742.2417 	DATA 	Keypress: j
744.7749 	DATA 	Keypress: j
747.3088 	DATA 	Keypress: j
749.7421 	DATA 	Keypress: j
752.5886 	DATA 	Keypress: j
754.9755 	DATA 	Keypress: j
757.3090 	DATA 	Keypress: j
759.8659 	DATA 	Keypress: j
762.4254 	DATA 	Keypress: j
765.0602 	DATA 	Keypress: j
767.2261 	DATA 	Keypress: j
769.6599 	DATA 	Keypress: j
772.1997 	DATA 	Keypress: j
774.7268 	DATA 	Keypress: j
777.1598 	DATA 	Keypress: j
779.7267 	DATA 	Keypress: j
782.2937 	DATA 	Keypress: j
784.9266 	DATA 	Keypress: j
787.2938 	DATA 	Keypress: j
789.8440 	DATA 	Keypress: j
792.2770 	DATA 	Keypress: j
794.6775 	DATA 	Keypress: j
797.2440 	DATA 	Keypress: j
799.6103 	DATA 	Keypress: j
802.4441 	DATA 	Keypress: j
804.8780 	DATA 	Keypress: j
807.4443 	DATA 	Keypress: j
809.8012 	DATA 	Keypress: j
812.2281 	DATA 	Keypress: j
814.8279 	DATA 	Keypress: j
817.3955 	DATA 	Keypress: j
819.8456 	DATA 	Keypress: j
822.3524 	DATA 	Keypress: j
824.5460 	DATA 	Keypress: j
825.1139 	DATA 	Keypress: j
827.4457 	DATA 	Keypress: j
829.8459 	DATA 	Keypress: j
832.4795 	DATA 	Keypress: j
834.8126 	DATA 	Keypress: j
837.4129 	DATA 	Keypress: j
839.8196 	DATA 	Keypress: j
842.4794 	DATA 	Keypress: j
844.7797 	DATA 	Keypress: j
847.3531 	DATA 	Keypress: j
849.9802 	DATA 	Keypress: j
852.3135 	DATA 	Keypress: j
854.9472 	DATA 	Keypress: j
857.3869 	DATA 	Keypress: j
859.8140 	DATA 	Keypress: j
862.3137 	DATA 	Keypress: j
864.8137 	DATA 	Keypress: j
867.3874 	DATA 	Keypress: j
869.7875 	DATA 	Keypress: j
872.2477 	DATA 	Keypress: j
874.8478 	DATA 	Keypress: j
877.2811 	DATA 	Keypress: j
879.7713 	DATA 	Keypress: j
882.2328 	DATA 	Keypress: j
884.9817 	DATA 	Keypress: j
887.2156 	DATA 	Keypress: j
889.7487 	DATA 	Keypress: j
892.2551 	DATA 	Keypress: j
894.6491 	DATA 	Keypress: j
897.3157 	DATA 	Keypress: j
899.8324 	DATA 	Keypress: j
902.3323 	DATA 	Keypress: j
904.8992 	DATA 	Keypress: j
907.5990 	DATA 	Keypress: f
909.8493 	DATA 	Keypress: j
912.3225 	DATA 	Keypress: j
914.8832 	DATA 	Keypress: j
917.6495 	DATA 	Keypress: j
919.9230 	DATA 	Keypress: j
923.0391 	DATA 	Keypress: f
924.8170 	DATA 	Keypress: j
927.3832 	DATA 	Keypress: j
929.8404 	DATA 	Keypress: j
932.3335 	DATA 	Keypress: j
935.0169 	DATA 	Keypress: j
952.1561 	DATA 	Keypress: space
955.4586 	DATA 	Keypress: 2
958.3100 	DATA 	Keypress: 2
963.4275 	DATA 	Keypress: 2
967.7315 	DATA 	Keypress: 2
970.2926 	DATA 	Keypress: 2
973.1605 	DATA 	Keypress: 2
975.5372 	DATA 	Keypress: 2
978.0905 	DATA 	Keypress: 2
980.9203 	DATA 	Keypress: 2
983.0077 	DATA 	Keypress: 2
985.5431 	DATA 	Keypress: 2
987.5148 	DATA 	Keypress: 2
989.5893 	DATA 	Keypress: 2
991.4195 	DATA 	Keypress: 2
995.0214 	DATA 	Keypress: 4
997.1582 	DATA 	Keypress: 2
999.1600 	DATA 	Keypress: 2
1001.2020 	DATA 	Keypress: 2
1003.2710 	DATA 	Keypress: 2
1005.1218 	DATA 	Keypress: 2
1007.3983 	DATA 	Keypress: 2
1009.5657 	DATA 	Keypress: 2
1011.4376 	DATA 	Keypress: 2
1013.4376 	DATA 	Keypress: 2
1015.3888 	DATA 	Keypress: 2
1017.2213 	DATA 	Keypress: 2
1019.3375 	DATA 	Keypress: 2
1021.7910 	DATA 	Keypress: 2
1024.1487 	DATA 	Keypress: 2
1026.0064 	DATA 	Keypress: 2
1027.8718 	DATA 	Keypress: 2
1029.8564 	DATA 	Keypress: 2
1031.7551 	DATA 	Keypress: 2
1033.8386 	DATA 	Keypress: 2
1036.2819 	DATA 	Keypress: 2
1037.8888 	DATA 	Keypress: 2
1039.9558 	DATA 	Keypress: 2
1042.1120 	DATA 	Keypress: 2
1043.9455 	DATA 	Keypress: 2
1046.7214 	DATA 	Keypress: 4
1048.8011 	DATA 	Keypress: 2
1051.3687 	DATA 	Keypress: 4
1053.6412 	DATA 	Keypress: 2
1055.6712 	DATA 	Keypress: 2
1057.4575 	DATA 	Keypress: 2
1059.4728 	DATA 	Keypress: 2
1061.2732 	DATA 	Keypress: 2
1063.3566 	DATA 	Keypress: 2
1065.1966 	DATA 	Keypress: 2
1067.7743 	DATA 	Keypress: 2
1070.0301 	DATA 	Keypress: 4
1072.0147 	DATA 	Keypress: 2
1073.9301 	DATA 	Keypress: 2
1076.7866 	DATA 	Keypress: 4
