0.0004 	WARNING 	Monitor specification not found. Creating a temporary one...
704.6229 	DATA 	Keypress: j
707.0900 	DATA 	Keypress: f
709.2006 	DATA 	Keypress: j
711.7005 	DATA 	Keypress: f
714.1676 	DATA 	Keypress: j
716.6507 	DATA 	Keypress: f
719.0840 	DATA 	Keypress: j
721.9260 	DATA 	Keypress: j
724.4409 	DATA 	Keypress: j
726.9509 	DATA 	Keypress: j
729.3569 	DATA 	Keypress: f
732.7915 	DATA 	Keypress: f
734.3242 	DATA 	Keypress: j
736.7913 	DATA 	Keypress: j
739.2744 	DATA 	Keypress: f
741.7405 	DATA 	Keypress: j
744.8646 	DATA 	Keypress: f
746.7077 	DATA 	Keypress: j
749.1748 	DATA 	Keypress: j
751.6579 	DATA 	Keypress: j
754.1580 	DATA 	Keypress: j
756.6411 	DATA 	Keypress: f
759.1082 	DATA 	Keypress: j
761.7523 	DATA 	Keypress: f
764.4255 	DATA 	Keypress: f
766.5653 	DATA 	Keypress: j
769.0257 	DATA 	Keypress: f
771.6513 	DATA 	Keypress: j
774.1419 	DATA 	Keypress: j
776.1526 	DATA 	Keypress: j
779.2093 	DATA 	Keypress: j
779.5308 	DATA 	Keypress: f
781.4261 	DATA 	Keypress: j
783.8923 	DATA 	Keypress: j
802.2850 	DATA 	Keypress: space
806.8738 	DATA 	Keypress: 2
809.7951 	DATA 	Keypress: 1
812.6984 	DATA 	Keypress: 2
815.8938 	DATA 	Keypress: 2
818.0645 	DATA 	Keypress: 4
820.6415 	DATA 	Keypress: 2
822.6760 	DATA 	Keypress: 1
824.9238 	DATA 	Keypress: 1
826.8843 	DATA 	Keypress: 1
828.8719 	DATA 	Keypress: 1
830.8226 	DATA 	Keypress: 1
832.7572 	DATA 	Keypress: 1
835.0411 	DATA 	Keypress: 2
837.5132 	DATA 	Keypress: 1
839.6304 	DATA 	Keypress: 1
841.6018 	DATA 	Keypress: 1
843.8706 	DATA 	Keypress: 1
845.8348 	DATA 	Keypress: 1
848.4522 	DATA 	Keypress: 3
851.0093 	DATA 	Keypress: 2
853.4233 	DATA 	Keypress: 4
855.7508 	DATA 	Keypress: 2
858.0249 	DATA 	Keypress: 4
860.0904 	DATA 	Keypress: 1
862.5847 	DATA 	Keypress: 4
866.9402 	DATA 	Keypress: 2
870.3064 	DATA 	Keypress: 3
873.3190 	DATA 	Keypress: 2
876.2858 	DATA 	Keypress: 1
878.8010 	DATA 	Keypress: 4
881.7673 	DATA 	Keypress: 4
884.4088 	DATA 	Keypress: 1
886.7008 	DATA 	Keypress: 1
889.8439 	DATA 	Keypress: 3
893.3730 	DATA 	Keypress: 2
896.0449 	DATA 	Keypress: 4
898.8742 	DATA 	Keypress: 4
901.5687 	DATA 	Keypress: 4
903.7205 	DATA 	Keypress: 4
905.9709 	DATA 	Keypress: 1
908.1940 	DATA 	Keypress: 4
910.4269 	DATA 	Keypress: 1
912.8449 	DATA 	Keypress: 2
915.2586 	DATA 	Keypress: 1
918.4891 	DATA 	Keypress: 1
924.4580 	DATA 	Keypress: 1
927.7334 	DATA 	Keypress: 3
929.9089 	DATA 	Keypress: 4
931.9540 	DATA 	Keypress: 4
934.2368 	DATA 	Keypress: 2
936.7920 	DATA 	Keypress: 1
938.8207 	DATA 	Keypress: 1
941.3890 	DATA 	Keypress: 3
943.3773 	DATA 	Keypress: 2
