0.0006 	WARNING 	Monitor specification not found. Creating a temporary one...
449.9648 	DATA 	Keypress: j
452.5711 	DATA 	Keypress: f
454.8551 	DATA 	Keypress: f
457.1382 	DATA 	Keypress: j
459.4213 	DATA 	Keypress: f
461.8655 	DATA 	Keypress: j
463.6482 	DATA 	Keypress: j
466.2886 	DATA 	Keypress: f
468.5717 	DATA 	Keypress: j
470.4320 	DATA 	Keypress: f
472.8319 	DATA 	Keypress: j
475.4390 	DATA 	Keypress: f
477.3653 	DATA 	Keypress: j
479.6491 	DATA 	Keypress: f
481.8326 	DATA 	Keypress: f
484.5724 	DATA 	Keypress: f
486.4326 	DATA 	Keypress: f
488.7492 	DATA 	Keypress: f
491.1179 	DATA 	Keypress: f
493.2494 	DATA 	Keypress: f
495.6662 	DATA 	Keypress: j
497.8164 	DATA 	Keypress: j
500.2515 	DATA 	Keypress: j
502.8401 	DATA 	Keypress: j
504.7669 	DATA 	Keypress: j
507.0574 	DATA 	Keypress: f
509.1667 	DATA 	Keypress: f
511.5575 	DATA 	Keypress: f
513.8002 	DATA 	Keypress: f
516.2169 	DATA 	Keypress: f
518.5007 	DATA 	Keypress: f
520.6172 	DATA 	Keypress: f
522.9004 	DATA 	Keypress: f
525.1840 	DATA 	Keypress: f
527.5080 	DATA 	Keypress: j
529.8840 	DATA 	Keypress: f
532.5244 	DATA 	Keypress: j
534.3178 	DATA 	Keypress: j
536.5682 	DATA 	Keypress: j
541.8984 	DATA 	Keypress: space
544.8361 	DATA 	Keypress: j
546.2158 	DATA 	Keypress: j
548.7411 	DATA 	Keypress: j
551.0257 	DATA 	Keypress: j
553.1743 	DATA 	Keypress: j
555.0705 	DATA 	Keypress: f
557.9909 	DATA 	Keypress: f
559.8415 	DATA 	Keypress: j
562.0576 	DATA 	Keypress: f
563.9540 	DATA 	Keypress: f
566.1365 	DATA 	Keypress: j
568.7079 	DATA 	Keypress: f
570.9250 	DATA 	Keypress: j
573.1421 	DATA 	Keypress: f
575.3582 	DATA 	Keypress: f
577.5753 	DATA 	Keypress: j
579.7924 	DATA 	Keypress: j
582.3770 	DATA 	Keypress: f
584.3433 	DATA 	Keypress: j
586.4587 	DATA 	Keypress: f
588.8550 	DATA 	Keypress: j
590.8928 	DATA 	Keypress: f
593.1089 	DATA 	Keypress: f
595.3260 	DATA 	Keypress: f
597.5421 	DATA 	Keypress: f
599.7592 	DATA 	Keypress: f
601.9763 	DATA 	Keypress: f
604.1934 	DATA 	Keypress: j
606.4095 	DATA 	Keypress: f
608.6266 	DATA 	Keypress: f
610.8427 	DATA 	Keypress: f
613.0598 	DATA 	Keypress: f
615.2769 	DATA 	Keypress: j
617.1383 	DATA 	Keypress: j
619.4013 	DATA 	Keypress: f
621.9271 	DATA 	Keypress: j
624.1432 	DATA 	Keypress: j
626.3604 	DATA 	Keypress: f
628.5765 	DATA 	Keypress: f
630.7935 	DATA 	Keypress: j
633.0106 	DATA 	Keypress: j
634.8779 	DATA 	Keypress: f
637.4438 	DATA 	Keypress: f
639.3399 	DATA 	Keypress: j
641.5219 	DATA 	Keypress: j
644.1111 	DATA 	Keypress: j
646.3282 	DATA 	Keypress: j
648.5444 	DATA 	Keypress: f
650.7614 	DATA 	Keypress: j
652.9775 	DATA 	Keypress: j
655.1945 	DATA 	Keypress: f
657.0227 	DATA 	Keypress: j
659.2394 	DATA 	Keypress: j
661.8448 	DATA 	Keypress: j
663.6732 	DATA 	Keypress: j
665.7959 	DATA 	Keypress: f
668.1739 	DATA 	Keypress: j
670.3565 	DATA 	Keypress: f
672.9283 	DATA 	Keypress: j
674.8366 	DATA 	Keypress: f
676.9066 	DATA 	Keypress: j
679.2299 	DATA 	Keypress: f
681.7957 	DATA 	Keypress: f
683.6236 	DATA 	Keypress: j
686.2288 	DATA 	Keypress: f
688.4460 	DATA 	Keypress: f
690.3414 	DATA 	Keypress: j
692.4574 	DATA 	Keypress: f
694.7410 	DATA 	Keypress: j
696.9244 	DATA 	Keypress: j
699.1414 	DATA 	Keypress: f
701.7465 	DATA 	Keypress: j
703.6246 	DATA 	Keypress: f
705.8764 	DATA 	Keypress: f
708.4138 	DATA 	Keypress: f
710.2416 	DATA 	Keypress: f
712.4587 	DATA 	Keypress: f
714.7150 	DATA 	Keypress: j
717.2812 	DATA 	Keypress: f
719.4973 	DATA 	Keypress: j
721.2653 	DATA 	Keypress: f
723.9314 	DATA 	Keypress: j
725.7654 	DATA 	Keypress: f
727.9155 	DATA 	Keypress: j
730.1928 	DATA 	Keypress: j
732.4432 	DATA 	Keypress: f
734.6942 	DATA 	Keypress: j
736.8768 	DATA 	Keypress: j
739.0160 	DATA 	Keypress: j
741.1934 	DATA 	Keypress: j
743.3764 	DATA 	Keypress: j
745.5931 	DATA 	Keypress: j
747.8774 	DATA 	Keypress: f
750.1945 	DATA 	Keypress: j
752.2770 	DATA 	Keypress: f
754.9488 	DATA 	Keypress: f
756.5833 	DATA 	Keypress: j
758.9278 	DATA 	Keypress: j
761.1444 	DATA 	Keypress: j
763.3170 	DATA 	Keypress: f
920.9909 	DATA 	Keypress: space
923.6589 	DATA 	Keypress: 2
927.3665 	DATA 	Keypress: 3
930.3770 	DATA 	Keypress: 1
932.4910 	DATA 	Keypress: 1
934.6226 	DATA 	Keypress: 1
936.3099 	DATA 	Keypress: 1
938.2280 	DATA 	Keypress: 1
940.3997 	DATA 	Keypress: 2
942.7809 	DATA 	Keypress: 2
945.1546 	DATA 	Keypress: 2
947.1851 	DATA 	Keypress: 3
949.2902 	DATA 	Keypress: 2
951.2823 	DATA 	Keypress: 1
953.2471 	DATA 	Keypress: 1
955.1401 	DATA 	Keypress: 1
957.1799 	DATA 	Keypress: 1
959.6499 	DATA 	Keypress: 2
961.6935 	DATA 	Keypress: 2
963.8533 	DATA 	Keypress: 1
965.8447 	DATA 	Keypress: 1
967.9305 	DATA 	Keypress: 1
970.1785 	DATA 	Keypress: 3
972.0165 	DATA 	Keypress: 3
974.4339 	DATA 	Keypress: 2
976.6598 	DATA 	Keypress: 3
978.9193 	DATA 	Keypress: 2
980.9329 	DATA 	Keypress: 3
982.9682 	DATA 	Keypress: 1
985.3148 	DATA 	Keypress: 2
987.3271 	DATA 	Keypress: 3
989.3943 	DATA 	Keypress: 3
991.6006 	DATA 	Keypress: 2
993.7014 	DATA 	Keypress: 2
996.1157 	DATA 	Keypress: 1
998.2101 	DATA 	Keypress: 1
1000.2942 	DATA 	Keypress: 1
1002.5758 	DATA 	Keypress: 2
1004.6767 	DATA 	Keypress: 2
1007.0499 	DATA 	Keypress: 3
1009.1071 	DATA 	Keypress: 2
1011.2204 	DATA 	Keypress: 2
1013.2550 	DATA 	Keypress: 3
1015.2587 	DATA 	Keypress: 1
1017.3546 	DATA 	Keypress: 2
1019.9773 	DATA 	Keypress: 2
1022.0959 	DATA 	Keypress: 1
1024.2929 	DATA 	Keypress: 2
1026.4449 	DATA 	Keypress: 1
1028.9200 	DATA 	Keypress: 2
1031.0025 	DATA 	Keypress: 1
1033.1276 	DATA 	Keypress: 1
1035.1702 	DATA 	Keypress: 1
1037.2660 	DATA 	Keypress: 2
1039.5879 	DATA 	Keypress: 1
