0.0005 	WARNING 	Monitor specification not found. Creating a temporary one...
927.6867 	DATA 	Keypress: j
930.3540 	DATA 	Keypress: j
932.9166 	DATA 	Keypress: f
935.7426 	DATA 	Keypress: j
937.7202 	DATA 	Keypress: j
940.7598 	DATA 	Keypress: j
943.8486 	DATA 	Keypress: j
947.5226 	DATA 	Keypress: f
950.1111 	DATA 	Keypress: j
952.6399 	DATA 	Keypress: j
955.4045 	DATA 	Keypress: f
957.8231 	DATA 	Keypress: f
960.3217 	DATA 	Keypress: f
962.8884 	DATA 	Keypress: j
965.8108 	DATA 	Keypress: j
967.9578 	DATA 	Keypress: f
970.1570 	DATA 	Keypress: j
972.6056 	DATA 	Keypress: j
975.3381 	DATA 	Keypress: f
977.7739 	DATA 	Keypress: f
980.3724 	DATA 	Keypress: j
982.8742 	DATA 	Keypress: f
985.4458 	DATA 	Keypress: j
988.3286 	DATA 	Keypress: j
990.2626 	DATA 	Keypress: f
992.1747 	DATA 	Keypress: j
995.8621 	DATA 	Keypress: f
997.7961 	DATA 	Keypress: j
999.9559 	DATA 	Keypress: j
1002.8908 	DATA 	Keypress: f
1005.3296 	DATA 	Keypress: j
1007.7964 	DATA 	Keypress: j
1010.2067 	DATA 	Keypress: j
1012.7419 	DATA 	Keypress: j
1015.1404 	DATA 	Keypress: j
1017.7087 	DATA 	Keypress: j
1020.0640 	DATA 	Keypress: j
1022.5641 	DATA 	Keypress: j
1025.1930 	DATA 	Keypress: j
1027.6811 	DATA 	Keypress: j
1029.4412 	DATA 	Keypress: j
1030.9635 	DATA 	Keypress: j
1032.8431 	DATA 	Keypress: j
1035.2483 	DATA 	Keypress: j
1037.9481 	DATA 	Keypress: f
1040.9640 	DATA 	Keypress: f
1043.0753 	DATA 	Keypress: f
1045.5817 	DATA 	Keypress: j
1048.0770 	DATA 	Keypress: j
1050.6565 	DATA 	Keypress: j
1053.1098 	DATA 	Keypress: j
1055.9976 	DATA 	Keypress: j
1058.0768 	DATA 	Keypress: j
1060.5092 	DATA 	Keypress: j
1062.4432 	DATA 	Keypress: j
1064.6829 	DATA 	Keypress: j
1065.9990 	DATA 	Keypress: j
1068.6970 	DATA 	Keypress: f
1070.3765 	DATA 	Keypress: f
1074.0893 	DATA 	Keypress: j
1075.1119 	DATA 	Keypress: j
1078.7662 	DATA 	Keypress: j
1080.5445 	DATA 	Keypress: j
1083.7330 	DATA 	Keypress: f
1087.1440 	DATA 	Keypress: j
1090.4125 	DATA 	Keypress: j
1093.7166 	DATA 	Keypress: f
3329.7976 	DATA 	Keypress: space
3332.3767 	DATA 	Keypress: 2
3334.3297 	DATA 	Keypress: 2
3336.6001 	DATA 	Keypress: 2
3339.0422 	DATA 	Keypress: 1
3341.8980 	DATA 	Keypress: 1
3345.2219 	DATA 	Keypress: 2
3347.3903 	DATA 	Keypress: 1
3350.5633 	DATA 	Keypress: 2
3353.0471 	DATA 	Keypress: 2
3355.6507 	DATA 	Keypress: 3
3357.8579 	DATA 	Keypress: 3
3359.9780 	DATA 	Keypress: 1
3361.8926 	DATA 	Keypress: 1
3364.2428 	DATA 	Keypress: 2
3366.2822 	DATA 	Keypress: 2
3366.6423 	DATA 	Keypress: 2
3367.9966 	DATA 	Keypress: 2
3369.9467 	DATA 	Keypress: 2
3372.0136 	DATA 	Keypress: 2
3374.2550 	DATA 	Keypress: 3
3376.4191 	DATA 	Keypress: 4
3378.4268 	DATA 	Keypress: 4
3380.4366 	DATA 	Keypress: 3
3382.1636 	DATA 	Keypress: 2
3384.5365 	DATA 	Keypress: 2
3386.7633 	DATA 	Keypress: 3
3389.1235 	DATA 	Keypress: 3
3391.1467 	DATA 	Keypress: 3
3393.0806 	DATA 	Keypress: 3
3395.1063 	DATA 	Keypress: 3
3397.0032 	DATA 	Keypress: 3
3399.0026 	DATA 	Keypress: 3
3400.8313 	DATA 	Keypress: 3
3402.5983 	DATA 	Keypress: 3
3404.6156 	DATA 	Keypress: 3
3406.8161 	DATA 	Keypress: 3
3408.4654 	DATA 	Keypress: 3
3411.0240 	DATA 	Keypress: 2
3412.8839 	DATA 	Keypress: 1
3414.8321 	DATA 	Keypress: 1
3417.0162 	DATA 	Keypress: 3
3418.9013 	DATA 	Keypress: 2
3420.9229 	DATA 	Keypress: 1
3422.7839 	DATA 	Keypress: 2
3424.8762 	DATA 	Keypress: 3
3427.0322 	DATA 	Keypress: 3
3428.9311 	DATA 	Keypress: 2
3430.8046 	DATA 	Keypress: 2
3433.0207 	DATA 	Keypress: 2
3434.9672 	DATA 	Keypress: 2
3436.9983 	DATA 	Keypress: 3
3438.8549 	DATA 	Keypress: 3
3441.1409 	DATA 	Keypress: 4
3443.5179 	DATA 	Keypress: 2
3445.6391 	DATA 	Keypress: 3
